h3,lat,lon,time,risk,risk_idx
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 20:00:00,2.4244051032286815e-05,0.635
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 21:00:00,2.4244051032286815e-05,0.5983333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 22:00:00,2.4244051032286815e-05,0.575
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-11 23:00:00,2.4244051032286815e-05,0.5583333333333333
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 00:00:00,2.4244051032286815e-05,0.575
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 01:00:00,2.4244051032286815e-05,0.5683333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 02:00:00,2.4244051032286815e-05,0.5783333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 03:00:00,2.4244051032286815e-05,0.5916666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 04:00:00,2.4244051032286815e-05,0.5816666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 05:00:00,2.4244051032286815e-05,0.555
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 06:00:00,2.4244051032286815e-05,0.5716666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 07:00:00,2.4244051032286815e-05,0.555
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 08:00:00,2.4244051032286815e-05,0.5783333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 09:00:00,2.4244051032286815e-05,0.6016666666666667
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 10:00:00,2.4244051032286815e-05,0.5783333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 11:00:00,2.4244051032286815e-05,0.5683333333333334
882a306441fffff,42.35020933802191,-71.11109529822261,2025-11-12 12:00:00,2.4244051032286815e-05,0.5383333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 13:00:00,2.4244051032286815e-05,0.295
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 14:00:00,2.4244051032286815e-05,0.405
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 15:00:00,2.4244051032286815e-05,0.595
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 16:00:00,0.00012446422953552234,0.9116666666666666
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 17:00:00,0.9996495967449972,0.9983333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 18:00:00,0.00013288253899391164,0.8483333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 19:00:00,0.00010430342683185315,0.955
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 20:00:00,2.4244051032286815e-05,0.5916666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 21:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 22:00:00,2.4244051032286815e-05,0.555
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-09 23:00:00,2.4244051032286815e-05,0.5883333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 00:00:00,2.4244051032286815e-05,0.5716666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 01:00:00,2.4244051032286815e-05,0.5616666666666666
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 02:00:00,2.4244051032286815e-05,0.5383333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 03:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 04:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 05:00:00,2.4244051032286815e-05,0.585
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 06:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 07:00:00,2.4244051032286815e-05,0.5716666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 08:00:00,2.4244051032286815e-05,0.5983333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 09:00:00,2.4244051032286815e-05,0.5516666666666666
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 10:00:00,2.4244051032286815e-05,0.565
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 11:00:00,2.4244051032286815e-05,0.5283333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 12:00:00,2.4244051032286815e-05,0.5583333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 13:00:00,9.740224901402804e-05,0.8516666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 14:00:00,9.773291775381942e-05,0.8416666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 15:00:00,0.0001289001408542959,0.9416666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 16:00:00,2.4244051032286815e-05,0.585
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 17:00:00,2.4244051032286815e-05,0.5916666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 18:00:00,2.4244051032286815e-05,0.5883333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 19:00:00,2.4244051032286815e-05,0.5783333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 20:00:00,2.4244051032286815e-05,0.5583333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 21:00:00,2.4244051032286815e-05,0.555
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 22:00:00,2.4244051032286815e-05,0.555
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-10 23:00:00,2.4244051032286815e-05,0.5916666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 00:00:00,2.4244051032286815e-05,0.5816666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 01:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 02:00:00,2.4244051032286815e-05,0.545
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 03:00:00,2.4244051032286815e-05,0.575
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 04:00:00,2.4244051032286815e-05,0.555
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 05:00:00,2.4244051032286815e-05,0.5516666666666666
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 06:00:00,2.4244051032286815e-05,0.5783333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 07:00:00,2.4244051032286815e-05,0.5616666666666666
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 08:00:00,2.4244051032286815e-05,0.565
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 09:00:00,2.4244051032286815e-05,0.565
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 10:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 11:00:00,2.4244051032286815e-05,0.565
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 12:00:00,2.4244051032286815e-05,0.565
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 13:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 14:00:00,2.4244051032286815e-05,0.575
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 15:00:00,2.4244051032286815e-05,0.5783333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 16:00:00,2.4244051032286815e-05,0.5783333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 17:00:00,2.4244051032286815e-05,0.5683333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 18:00:00,2.4244051032286815e-05,0.575
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 19:00:00,2.4244051032286815e-05,0.605
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 20:00:00,2.4244051032286815e-05,0.6383333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 21:00:00,2.4244051032286815e-05,0.6016666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 22:00:00,0.0001329398200705204,0.9816666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-11 23:00:00,2.4244051032286815e-05,0.5616666666666666
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 00:00:00,2.4244051032286815e-05,0.5783333333333334
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 01:00:00,2.4244051032286815e-05,0.5716666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 02:00:00,2.4244051032286815e-05,0.5816666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 03:00:00,2.4244051032286815e-05,0.595
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 04:00:00,2.4244051032286815e-05,0.585
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 05:00:00,2.4244051032286815e-05,0.5583333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 06:00:00,2.4244051032286815e-05,0.575
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 07:00:00,2.4244051032286815e-05,0.5583333333333333
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 08:00:00,2.4244051032286815e-05,0.5816666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 09:00:00,2.4244051032286815e-05,0.605
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 10:00:00,2.4244051032286815e-05,0.5816666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 11:00:00,2.4244051032286815e-05,0.5716666666666667
882a3062b9fffff,42.43083914751372,-71.16235979453873,2025-11-12 12:00:00,2.4244051032286815e-05,0.5416666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 13:00:00,2.5846674556955608e-05,0.43833333333333335
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 14:00:00,2.4244051032286815e-05,0.4083333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 15:00:00,2.4244051032286815e-05,0.5983333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 16:00:00,2.4244051032286815e-05,0.585
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 17:00:00,2.4244051032286815e-05,0.585
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 18:00:00,2.4244051032286815e-05,0.5883333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 19:00:00,2.4244051032286815e-05,0.6083333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 20:00:00,9.929411310096136e-05,0.885
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 21:00:00,0.00012708052287030235,0.8816666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 22:00:00,2.4244051032286815e-05,0.5583333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-09 23:00:00,2.4244051032286815e-05,0.5916666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 00:00:00,2.4244051032286815e-05,0.575
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 01:00:00,2.4244051032286815e-05,0.565
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 02:00:00,2.4244051032286815e-05,0.5416666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 03:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 04:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 05:00:00,2.4244051032286815e-05,0.5883333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 06:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 07:00:00,2.4244051032286815e-05,0.575
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 08:00:00,2.4244051032286815e-05,0.6016666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 09:00:00,2.4244051032286815e-05,0.555
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 10:00:00,2.4244051032286815e-05,0.5683333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 11:00:00,2.4244051032286815e-05,0.5316666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 12:00:00,2.4244051032286815e-05,0.5616666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 13:00:00,2.4244051032286815e-05,0.5516666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 14:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 15:00:00,2.4244051032286815e-05,0.5516666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 16:00:00,2.4244051032286815e-05,0.5883333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 17:00:00,2.4244051032286815e-05,0.595
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 18:00:00,2.4244051032286815e-05,0.5916666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 19:00:00,8.951506651565445e-05,0.9416666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 20:00:00,9.002320106422578e-05,0.885
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 21:00:00,2.4244051032286815e-05,0.5583333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 22:00:00,2.4244051032286815e-05,0.5583333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-10 23:00:00,2.4244051032286815e-05,0.595
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 00:00:00,2.4244051032286815e-05,0.585
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 01:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 02:00:00,2.4244051032286815e-05,0.5483333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 03:00:00,2.4244051032286815e-05,0.5783333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 04:00:00,2.4244051032286815e-05,0.5583333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 05:00:00,2.4244051032286815e-05,0.555
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 06:00:00,0.00012039668350489285,0.9283333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 07:00:00,2.4244051032286815e-05,0.565
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 08:00:00,2.4244051032286815e-05,0.5683333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 09:00:00,2.4244051032286815e-05,0.5683333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 10:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 11:00:00,2.4244051032286815e-05,0.5683333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 12:00:00,2.4244051032286815e-05,0.5683333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 13:00:00,2.4244051032286815e-05,0.5716666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 14:00:00,2.4244051032286815e-05,0.5783333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 15:00:00,0.00012028972851554623,0.9183333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 16:00:00,2.4244051032286815e-05,0.5816666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 17:00:00,0.00016603731416465564,0.845
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 18:00:00,2.4244051032286815e-05,0.5783333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 19:00:00,2.4244051032286815e-05,0.6083333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 20:00:00,2.4244051032286815e-05,0.6416666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 21:00:00,2.4244051032286815e-05,0.605
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 22:00:00,2.4244051032286815e-05,0.5783333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-11 23:00:00,2.4244051032286815e-05,0.565
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 00:00:00,2.4244051032286815e-05,0.5816666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 01:00:00,2.4244051032286815e-05,0.575
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 02:00:00,2.4244051032286815e-05,0.585
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 03:00:00,2.4244051032286815e-05,0.5983333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 04:00:00,2.4244051032286815e-05,0.5883333333333334
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 05:00:00,2.4244051032286815e-05,0.5616666666666666
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 06:00:00,0.00011186226323457286,0.8616666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 07:00:00,0.00015405681620700443,0.8516666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 08:00:00,0.0001327792297573564,0.8683333333333333
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 09:00:00,7.959805525768194e-05,0.8816666666666667
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 10:00:00,2.4244051032286815e-05,0.585
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 11:00:00,2.4244051032286815e-05,0.575
882a307699fffff,42.43092669433916,-70.9147041447655,2025-11-12 12:00:00,2.4244051032286815e-05,0.545
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 13:00:00,2.4244051032286815e-05,0.29833333333333334
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 14:00:00,2.4244051032286815e-05,0.4116666666666667
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 15:00:00,2.4244051032286815e-05,0.6016666666666667
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 16:00:00,2.4244051032286815e-05,0.5883333333333334
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 17:00:00,2.4244051032286815e-05,0.5883333333333334
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 18:00:00,2.4244051032286815e-05,0.5916666666666667
882a306041fffff,42.481895953445,-71.21662096538883,2025-11-09 19:00:00,2.4244051032286815e-05,0.6116666666666667
